including	VBG
interest	NN
over	IN
10	CD
years	NNS
.	.

``	``
It	PRP
's	VBZ
a	DT
problem	NN
that	WDT
*T*-2	-NONE-
clearly	RB
has	VBZ
*-3	-NONE-
to	TO
be	VB
resolved	VBN
*-1	-NONE-
,	,
''	''
said	VBD
*T*-4	-NONE-
David	NNP
Cooke	NNP
,	,
executive	JJ
director	NN
of	IN
the	DT
RTC	NNP
.	.

The	DT
agency	NN
has	VBZ
already	RB
spent	VBN
roughly	RB
$	$
19	CD
billion	CD
*U*	-NONE-
*-2	-NONE-
selling	VBG
34	CD
insolvent	JJ
S&Ls	NNS
,	,
and	CC
it	PRP
is	VBZ
likely	JJ
*-3	-NONE-
to	TO
sell	VB
or	CC
merge	VB
600	CD
by	IN
the	DT
time	NN
0	-NONE-
the	DT
bailout	NN
concludes	VBZ
*T*-1	-NONE-
.	.

Absent	VB
other	JJ
working	NN
capital	NN
,	,
he	PRP
said	VBD
0	-NONE-
*T*-2	-NONE-
,	,
the	DT
RTC	NNP
would	MD
be	VB
forced	VBN
*-3	-NONE-
to	TO
delay	VB
other	JJ
thrift	NN
resolutions	NNS
until	IN
cash	NN
could	MD
be	VB
raised	VBN
*-1	-NONE-
by	IN
*	-NONE-
selling	VBG
the	DT
bad	JJ
assets	NNS
.	.

``	``
We	PRP
would	MD
have	VB
*-1	-NONE-
to	TO
wait	VB
until	IN
we	PRP
have	VBP
collected	VBN
on	IN
those	DT
assets	NNS
before	IN
we	PRP
can	MD
move	VB
forward	RB
,	,
''	''
he	PRP
said	VBD
*T*-2	-NONE-
.	.

The	DT
complicated	VBN
language	NN
in	IN
the	DT
huge	JJ
new	JJ
law	NN
has	VBZ
muddied	VBN
the	DT
fight	NN
.	.

The	DT
law	NN
does	VBZ
allow	VB
the	DT
RTC	NNP
to	TO
borrow	VB
from	IN
the	DT
Treasury	NNP
up	IN
to	TO
$	$
5	CD
billion	CD
*U*	-NONE-
at	IN
any	DT
time	NN
.	.

Moreover	RB
,	,
it	PRP
says	VBZ
0	-NONE-
the	DT
RTC	NNP
's	POS
total	JJ
obligations	NNS
may	MD
not	RB
exceed	VB
$	$
50	CD
billion	CD
*U*	-NONE-
,	,
but	CC
that	DT
figure	NN
is	VBZ
derived	VBN
*-1	-NONE-
after	IN
*	-NONE-
including	VBG
notes	NNS
and	CC
other	JJ
debt	NN
,	,
and	CC
subtracting	VBG
from	IN
it	PRP
the	DT
market	NN
value	NN
of	IN
the	DT
assets	NNS
0	-NONE-
the	DT
RTC	NNP
holds	VBZ
*T*-2	-NONE-
.	.

But	CC
Congress	NNP
did	VBD
n't	RB
anticipate	VB
or	CC
intend	VB
more	JJR
public	JJ
debt	NN
,	,
say	VBP
0	-NONE-
*T*-1	-NONE-
opponents	NNS
of	IN
the	DT
RTC	NNP
's	POS
working-capital	JJ
plan	NN
,	,
and	CC
Rep.	NNP
Charles	NNP
Schumer	NNP
-LRB-	-LRB-
D.	NNP
,	,
N.Y	NNP
.	.
-RRB-	-RRB-
said	VBD
0	-NONE-
the	DT
RTC	NNP
Oversight	NNP
Board	NNP
has	VBZ
been	VBN
remiss	JJ
in	IN
*-2	-NONE-
not	RB
keeping	VBG
Congress	NNP
informed	VBN
.	.

``	``
That	DT
secrecy	NN
leads	VBZ
to	TO
a	DT
proposal	NN
like	IN
the	DT
one	CD
from	IN
Ways	NNP
and	CC
Means	NNP
,	,
which	WDT
*T*-1	-NONE-
seems	VBZ
to	TO
me	PRP
sort	NN
of	IN
draconian	JJ
,	,
''	''
he	PRP
said	VBD
*T*-2	-NONE-
.	.

``	``
The	DT
RTC	NNP
is	VBZ
going	VBG
*-1	-NONE-
to	TO
have	VB
*-2	-NONE-
to	TO
pay	VB
a	DT
price	NN
of	IN
prior	JJ
consultation	NN
on	IN
the	DT
Hill	NNP
if	IN
they	PRP
want	VBP
that	DT
kind	NN
of	IN
flexibility	NN
.	.
''	''

The	DT
Ways	NNP
and	CC
Means	NNP
Committee	NNP
will	MD
hold	VB
a	DT
hearing	NN
on	IN
the	DT
bill	NN
next	IN
Tuesday	NNP
.	.

We	PRP
're	VBP
about	IN
*-1	-NONE-
to	TO
see	VB
if	IN
advertising	NN
works	VBZ
.	.

Hard	RB
on	IN
the	DT
heels	NNS
of	IN
Friday	NNP
's	POS
190-point	JJ
stock-market	NN
plunge	NN
and	CC
the	DT
uncertainty	NN
that	WDT
*T*-1	-NONE-
's	VBZ
followed	VBN
,	,
a	DT
few	JJ
big	JJ
brokerage	NN
firms	NNS
are	VBP
rolling	VBG
out	RP
new	JJ
ads	NNS
trumpeting	VBG
a	DT
familiar	JJ
message	NN
:	:
*	-NONE-
Keep	VB
on	RP
*-2	-NONE-
investing	VBG
,	,
the	DT
market	NN
's	VBZ
just	RB
fine	JJ
.	.

Their	PRP$
mission	NN
is	VBZ
*	-NONE-
to	TO
keep	VB
clients	NNS
from	IN
*-1	-NONE-
fleeing	VBG
the	DT
market	NN
,	,
as	IN
individual	JJ
investors	NNS
did	VBD
in	IN
droves	NNS
after	IN
the	DT
crash	NN
in	IN
October	NNP

Just	RB
days	NNS
after	IN
the	DT
1987	CD
crash	NN
,	,
major	JJ
brokerage	NN
firms	NNS
rushed	VBN
out	RP
ads	NNS
*	-NONE-
to	TO
calm	VB
investors	NNS
.	.

This	DT
time	NN
around	RP
,	,
they	PRP
're	VBP
moving	VBG
even	RB
faster	RBR
.	.

PaineWebber	NNP
Inc.	NNP
filmed	VBD
a	DT
new	JJ
television	NN
commercial	NN
at	IN
4	CD
p.m.	NN
EDT	NNP
yesterday	NN
and	CC
had	VBD
it	PRP
on	IN
the	DT
air	NN
by	IN
last	JJ
night	NN
.	.

Fidelity	NNP
Investments	NNP
placed	VBD
new	JJ
ads	NNS
in	IN
newspapers	NNS
yesterday	NN
,	,
and	CC
wrote	VBD
another	DT
new	JJ
ad	NN
appearing	VBG
today	NN
.	.

Shearson	NNP
Lehman	NNP
Hutton	NNP
Inc.	NNP
by	IN
yesterday	NN
afternoon	NN
had	VBD
already	RB
written	VBN
new	JJ
TV	NN
ads	NNS
.	.

It	PRP
considered	VBD
*-2	-NONE-
running	VBG
them	PRP
during	IN
tomorrow	NN
night	NN
's	POS
World	NNP
Series	NNP
broadcast	NN
but	CC
decided	VBD
*-2	-NONE-
not	RB
to	TO
*?*	-NONE-
when	WRB
the	DT
market	NN
recovered	VBD
yesterday	NN
*T*-1	-NONE-
.	.

Other	JJ
brokerage	NN
firms	NNS
,	,
including	VBG
Merrill	NNP
Lynch	NNP
&	CC
Co.	NNP
,	,
were	VBD
plotting	VBG
out	RP
potential	JJ
new	JJ
ad	NN
strategies	NNS
.	.

The	DT
brokerage	NN
firms	NNS
learned	VBD
a	DT
lesson	NN
the	DT
last	JJ
time	NN
around	RP
,	,
when	WRB
frightened	JJ
investors	NNS
flooded	VBD
the	DT
phone	NN
lines	NNS
and	CC
fled	VBD
the	DT
market	NN
in	IN
a	DT
panic	NN
*T*-1	-NONE-
.	.

This	DT
time	NN
,	,
the	DT
firms	NNS
were	VBD
ready	JJ
.	.

Fidelity	NNP
,	,
for	IN
example	NN
,	,
prepared	VBN
ads	NNS
several	JJ
months	NNS
ago	RB
in	IN
case	NN
of	IN
a	DT
market	NN
plunge	NN
.	.

When	WRB
the	DT
market	NN
went	VBD
into	IN
its	PRP$
free	JJ
fall	NN
*T*-1	-NONE-
Friday	NNP
afternoon	NN
,	,
the	DT
investment	NN
firm	NN
ordered	VBD
full	JJ
pages	NNS
in	IN
the	DT
Monday	NNP
editions	NNS
of	IN
half	PDT
a	DT
dozen	NN
newspapers	NNS
.	.

The	DT
ads	NNS
touted	VBD
Fidelity	NNP
's	POS
automated	VBN
800-number	NN
beneath	IN
the	DT
huge	JJ
headline	NN
,	,
``	``
Fidelity	NNP
Is	VBZ
Ready	JJ
For	IN
Your	PRP$
Call	NN
.	.
''	''

A	DT
Fidelity	NNP
spokesman	NN
says	VBZ
0	-NONE-
the	DT
800-line	NN
,	,
which	WDT
*T*-1	-NONE-
already	RB
was	VBD
operating	VBG
but	CC
which	WDT
many	JJ
clients	NNS
did	VBD
n't	RB
know	VB
about	IN
*T*-2	-NONE-
,	,
received	VBN
about	RB
double	RB
the	DT
usual	JJ
volume	NN
of	IN
calls	NNS
over	IN
the	DT
weekend	NN
.	.

``	``
A	DT
lot	NN
of	IN
investor	NN
confidence	NN
comes	VBZ
from	IN
the	DT
fact	NN
that	IN
they	PRP
can	MD
speak	VB
to	TO
us	PRP
,	,
''	''
he	PRP
says	VBZ
*T*-1	-NONE-
.	.

``	``
*	-NONE-
To	TO
maintain	VB
that	DT
dialogue	NN
is	VBZ
absolutely	RB
crucial	JJ
.	.

It	PRP
would	MD
have	VB
been	VBN
too	RB
late	JJ
0	-NONE-
*	-NONE-
to	TO
think	VB
about	IN
*T*-1	-NONE-
on	IN
Friday	NNP
.	.

We	PRP
had	VBD
*-1	-NONE-
to	TO
think	VB
about	IN
it	PRP
ahead	RB
of	IN
time	NN
.	.
''	''

Today	NN
's	POS
Fidelity	NNP
ad	NN
goes	VBZ
a	DT
step	NN
further	RBR
,	,
*-1	-NONE-
encouraging	VBG
investors	NNS
to	TO
stay	VB
in	IN
the	DT
market	NN
or	CC
even	RB
to	TO
plunge	VB
in	RP
with	IN
Fidelity	NNP
.	.

Underneath	IN
the	DT
headline	NN
``	``
Diversification	NN
,	,
''	''
it	PRP
counsels	VBZ
,	,
``	``
Based	VBN
on	IN
the	DT
events	NNS
of	IN
the	DT
past	JJ
week	NN
,	,
all	DT
investors	NNS
need	VBP
*-1	-NONE-
to	TO
know	VB
0	-NONE-
their	PRP$
portfolios	NNS
are	VBP
balanced	VBN
*-2	-NONE-
*	-NONE-
to	TO
help	VB
*-3	-NONE-
protect	VB
them	PRP
against	IN
the	DT
market	NN
's	POS
volatility	NN
.	.
''	''

It	PRP
goes	VBZ
on	RB
*-1	-NONE-
to	TO
plug	VB
a	DT
few	JJ
diversified	JJ
Fidelity	NNP
funds	NNS
by	IN
name	NN
.	.

PaineWebber	NN
also	RB
was	VBD
able	JJ
*-1	-NONE-
to	TO
gear	VB
up	RP
quickly	RB
thanks	NNS
to	TO
the	DT
1987	CD
crash	NN
.	.

In	IN
the	DT
aftermath	NN
of	IN
the	DT
1987	CD
debacle	NN
,	,
the	DT
brokerage	NN
firm	NN
began	VBD
*-1	-NONE-
taping	VBG
commercials	NNS
in-house	JJ
,	,
*-1	-NONE-
ultimately	RB
getting	VBG
its	PRP$
timing	NN
down	RP
fast	JJ
enough	RB
*	-NONE-
to	TO
tape	VB
a	DT
commercial	NN
after	IN
the	DT
market	NN
closed	VBN
and	CC
rush	VB
it	PRP
on	IN
the	DT
air	NN
that	DT
night	NN
.	.

It	PRP
also	RB
negotiated	VBD
an	DT
arrangement	NN
with	IN
Cable	NNP
News	NNP
Network	NNP
under	IN
which	WDT
CNN	NNP
would	MD
agree	VB
*-1	-NONE-
to	TO
air	VB
its	PRP$
last-minute	JJ
creations	NNS
*T*-2	-NONE-
.	.

The	DT
new	JJ
PaineWebber	NNP
commercial	NN
,	,
created	VBN
*	-NONE-
with	IN
ad	NN
agency	NN
Saatchi	NNP
&	CC
Saatchi	NNP
Co.	NNP
,	,
features	VBZ
Mary	NNP
Farrell	NNP
,	,
one	CD
of	IN
the	DT
firm	NN
's	VBZ
most	RBS
visible	JJ
investment	NN
strategists	NNS
,	,
sounding	VBG
particularly	RB
bullish	JJ
.	.

*	-NONE-
Taped	VBN
*-1	-NONE-
just	RB
as	IN
the	DT
market	NN
closed	VBD
yesterday	NN
,	,
it	PRP
offers	VBZ
Ms.	NNP
Farrell	NNP
advising	NN
,	,
``	``
We	PRP
view	VBP
the	DT
market	NN
here	RB
as	IN
*-2	-NONE-
going	VBG
through	IN
a	DT
relatively	RB
normal	JJ
cycle	NN
...	:
.	.

We	PRP
continue	VBP
*-1	-NONE-
to	TO
feel	VB
that	IN
the	DT
stock	NN
market	NN
is	VBZ
still	RB
the	DT
place	NN
0	-NONE-
*	-NONE-
to	TO
be	VB
*T*-2	-NONE-
for	IN
long-term	JJ
appreciation	NN
.	.
''	''

The	DT
spot	NN
was	VBD
scheduled	VBN
*-1	-NONE-
to	TO
appear	VB
three	CD
times	NNS
on	IN
CNN	NNP
last	JJ
night	NN
.	.

PaineWebber	NNP
considered	VBD
an	DT
even	RB
harder	JJR
sell	NN
,	,
*	-NONE-
recommending	VBG
specific	JJ
stocks	NNS
.	.

Instead	RB
,	,
it	PRP
settled	VBD
on	RP
*-2	-NONE-
just	RB
urging	VBG
the	DT
clients	NNS
who	WP
*T*-1	-NONE-
are	VBP
its	PRP$
lifeline	NN
*-3	-NONE-
to	TO
keep	VB
that	DT
money	NN
in	IN
the	DT
market	NN
.	.

``	``
We	PRP
're	VBP
saying	VBG
0	-NONE-
the	DT
worst	JJS
thing	NN
that	IN
anyone	NN
can	MD
do	VB
*T*-2	-NONE-
is	VBZ
*	-NONE-
to	TO
see	VB
the	DT
market	NN
go	VB
down	RB
and	CC
dump	VB
everything	NN
,	,
which	WDT
*T*-1	-NONE-
just	RB
drives	VBZ
the	DT
prices	NNS
down	IN
further	RBR
,	,
''	''
says	VBZ
*T*-3	-NONE-
John	NNP
Lampe	NNP
,	,
PaineWebber	NNP
's	POS
director	NN
of	IN
advertising	NN
.	.

``	``
If	IN
you	PRP
owned	VBD
it	PRP
and	CC
liked	VBD
it	PRP
Friday	NNP
,	,
the	DT
true	JJ
value	NN
has	VBZ
n't	RB
changed	VBD
.	.
''	''

He	PRP
adds	VBZ
,	,
``	``
This	DT
is	VBZ
n't	RB
1987	CD
revisited	VBN
*	-NONE-
.	.
''	''

With	IN
the	DT
market	NN
fluctuating	VBG
and	CC
then	RB
closing	VBG
up	RB
more	RBR
than	IN
88	CD
points	NNS
yesterday	NN
,	,
investment	NN
firms	NNS
had	VBD
*-1	-NONE-
to	TO
constantly	RB
revise	VB
their	PRP$
approach	NN
.	.

At	IN
Shearson	NNP
Lehman	NNP
,	,
executives	NNS
created	VBD
potential	JJ
new	JJ
commercials	NNS
Friday	NNP
night	NN
and	CC
throughout	IN
the	DT
weekend	NN
,	,
then	RB
had	VBD
*-1	-NONE-
to	TO
regroup	VB
yesterday	NN
afternoon	NN
.	.

The	DT
plan	NN
had	VBD
been	VBN
*	-NONE-
to	TO
make	VB
one	CD
of	IN
Shearson	NNP
's	POS
easy-to-film	JJ
,	,
black-and-white	JJ
``	``
Where	WRB
We	PRP
Stand	VBP
*T*-2	-NONE-
''	''
commercials	NNS
,	,
which	WDT
*T*-1	-NONE-
have	VBP
been	VBN
running	VBG
occasionally	RB
in	IN
response	NN
to	TO
news	NN
events	NNS
since	IN
1985	CD
.	.

The	DT
ad	NN
would	MD
have	VB
run	VBN
during	IN
the	DT
World	NNP
Series	NNP
tomorrow	NN
,	,
*-1	-NONE-
replacing	VBG
the	DT
debut	NN
commercial	NN
of	IN
Shearson	NNP
's	POS
new	JJ
ad	NN
campaign	NN
,	,
``	``
Leadership	NN
by	IN
Example	NN
.	.
''	''

But	CC
in	IN
a	DT
meeting	NN
after	IN
the	DT
market	NN
closed	VBD
yesterday	NN
,	,
Shearson	NNP
executives	NNS
decided	VBD
*-1	-NONE-
not	RB
to	TO
go	VB
ahead	RB
with	IN
the	DT
stock-market	NN
ad	NN
.	.

``	``
We	PRP
do	VBP
n't	RB
think	VB
at	IN
this	DT
point	NN
0	-NONE-
anything	NN
needs	VBZ
*-2	-NONE-
to	TO
be	VB
said	VBD
*-1	-NONE-
.	.

The	DT
market	NN
seems	VBZ
*-1	-NONE-
to	TO
be	VB
straightening	VBG
out	RP
;	:
we	PRP
're	VBP
taking	VBG
a	DT
wait-and-see	JJ
attitude	NN
,	,
''	''
says	VBZ
*T*-2	-NONE-
Cathleen	NNP
B.	NNP
Stewart	NNP
,	,
executive	JJ
vice	NN
president	NN
of	IN
marketing	NN
.	.

In	IN
any	DT
case	NN
,	,
the	DT
brokerage	NN
firms	NNS
are	VBP
clearly	RB
moving	VBG
faster	RBR
*ICH*-2	-NONE-
*-1	-NONE-
to	TO
create	VB
new	JJ
ads	NNS
than	IN
they	PRP
did	VBD
in	IN
the	DT
fall	NN
of	IN
1987	CD
.	.

But	CC
it	PRP
*EXP*-2	-NONE-
remains	VBZ
*	-NONE-
to	TO
be	VB
seen	VBN
*-3	-NONE-
whether	IN
their	PRP$
ads	NNS
will	MD
be	VB
any	DT
more	RBR
effective	JJ
.	.

In	IN
1987	CD
,	,
despite	IN
a	DT
barrage	NN
of	IN
ads	NNS
from	IN
most	JJS
of	IN
the	DT
major	JJ
investment	NN
firms	NNS
,	,
individuals	NNS
ran	VBD
from	IN
the	DT
market	NN
en	FW
masse	FW
.	.

Now	RB
the	DT
firms	NNS
must	MD
try	VB
their	PRP$
hardest	JJS
*-1	-NONE-
to	TO
prove	VB
that	DT
advertising	NN
can	MD
work	VB
this	DT
time	NN
around	RP
.	.

Ad	NN
Notes	NNS
...	:
.	.

ARNOLD	NNP
ADVERTISING	NNP
:	:

Edward	NNP
Eskandarian	NNP
,	,
former	JJ
chairman	NN
of	IN
Della	NNP
Femina	NNP
,	,
McNamee	NNP
WCRS\/Boston	NNP
,	,
reached	VBD
an	DT
agreement	NN
*ICH*-1	-NONE-
in	IN
principle	NN
*	-NONE-
to	TO
acquire	VB
a	DT
majority	JJ
stake	NN
in	IN
Arnold	NNP
Advertising	NNP
,	,
a	DT
small	JJ
Boston	NNP
shop	NN
.	.

Terms	NNS
were	VBD
n't	RB
disclosed	VBN
*-1	-NONE-
.	.

Mr.	NNP
Eskandarian	NNP
,	,
who	WP
*T*-4	-NONE-
resigned	VBD
his	PRP$
Della	NNP
Femina	NNP
post	NN
in	IN
September	NNP
,	,
becomes	VBZ
chairman	NN
and	CC
chief	JJ
executive	NN
of	IN
Arnold	NNP
.	.

John	NNP
Verret	NNP
,	,
the	DT
agency	NN
's	POS
president	NN
and	CC
chief	JJ
executive	NN
,	,
will	MD
retain	VB
the	DT
title	NN
of	IN
president	NN
.	.

Separately	NNP
,	,
McDonald	NNP
's	POS
Corp.	NNP
,	,
Oak	NNP
Brook	NNP
,	,
Ill.	NNP
,	,
named	VBD
Arnold	NNP
to	TO
handle	VB
its	PRP$
estimated	VBN
$	$
4	CD
million	CD
*U*	-NONE-
cooperative	JJ
ad	NN
account	NN
for	IN
the	DT
Hartford	NNP
,	,
Conn.	NNP
,	,
area	NN
.	.

That	DT
account	NN
had	VBD
been	VBN
handled	VBN
*-1	-NONE-
by	IN
Della	NNP
Femina	NNP
,	,
McNamee	NNP
WCRS	NNP
.	.

EDUCATION	NN
ADS	NNS
:	:

A	DT
142-page	JJ
ad	NN
supplement	NN
to	TO
Business	NNP
Week	NNP
's	POS
special	JJ
``	``
Corporate	NNP
Elite	NNP
''	''
issue	NN
calls	VBZ
on	IN
business	NN
leaders	NNS
*	-NONE-
to	TO
use	VB
their	PRP$
clout	NN
*-1	-NONE-
to	TO
help	VB
*-2	-NONE-
solve	VB
the	DT
nation	NN
's	POS
education	NN
crisis	NN
.	.

The	DT
supplement	NN
,	,
the	DT
largest	JJS
ever	RB
for	IN
the	DT
magazine	NN
,	,
includes	VBZ
ads	NNS
from	IN
52	CD
corporate	JJ
advertisers	NNS
and	CC
kicks	NNS
off	RP
a	DT
two-year	JJ
Business	NNP
Week	NNP
initiative	NN
on	IN
education	NN
.	.

The	DT
magazine	NN
will	MD
distribute	VB
10	CD
%	NN
of	IN
the	DT
gross	JJ
revenues	NNS
from	IN
the	DT
supplement	NN
as	IN
grants	NNS
to	TO
innovative	JJ
teachers	NNS
.	.

You	PRP
know	VBP
what	WP
the	DT
law	NN
of	IN
averages	NNS
is	VBZ
*T*-1	-NONE-
,	,
do	VBP
n't	RB
you	PRP
*?*	-NONE-
?	.

It	PRP
's	VBZ
what	WP
1	LS
-RRB-	-RRB-
*T*-3	-NONE-
explains	VBZ
why	WRB
we	PRP
are	VBP
like	JJ
,	,
well	RB
,	,
ourselves	PRP
rather	RB
than	IN
Bo	NNP
Jackson	NNP
*T*-4	-NONE-
;	:
2	LS
-RRB-	-RRB-
*T*-3	-NONE-
cautions	VBZ
that	IN
it	PRP
*EXP*-1	-NONE-
's	VBZ
possible	JJ
*	-NONE-
to	TO
drown	VB
in	IN
a	DT
lake	NN
that	WDT
*T*-2	-NONE-
averages	VBZ
two	CD
feet	NNS
deep	RB
;	:
and	CC
3	LS
-RRB-	-RRB-
*T*-3	-NONE-
predicts	VBZ
that	IN
10,000	CD
monkeys	NNS
placed	VBN
*	-NONE-
before	IN
10,000	CD
pianos	NNS
would	MD
produce	VB
1,118	CD
publishable	JJ
rock	NN
'n'	CC
roll	NN
tunes	NNS
.	.

Baseball	NN
,	,
that	DT
game	NN
of	IN
the	DT
long	JJ
haul	NN
,	,
is	VBZ
the	DT
quintessential	JJ
sport	NN
of	IN
the	DT
mean	NN
,	,
and	CC
the	DT
mean	JJ
ol'	JJ
law	NN
caught	VBD
up	RP
with	IN
the	DT
San	NNP
Francisco	NNP
Giants	NNP
in	IN
the	DT
World	NNP
Series	NNP
last	JJ
weekend	NN
.	.

The	DT
team	NN
that	WDT
*T*-2	-NONE-
dumped	VBD
runs	NNS
by	IN
the	DT
bushel	NN
on	IN
the	DT
Chicago	NNP
Cubs	NNP
in	IN
the	DT
National	NNP
League	NNP
playoffs	NNS
was	VBD
held	VBN
*-1	-NONE-
to	TO
just	RB
one	CD
in	IN
two	CD
games	NNS
by	IN
the	DT
home-team	JJ
Oakland	NNP
A	NNP
's	NNP
,	,
the	DT
gang	NN
that	WDT
*T*-3	-NONE-
had	VBD
been	VBN
done	VBN
unto	RP
*-4	-NONE-
similarly	RB
by	IN
the	DT
Los	NNP
Angeles	NNP
Dodgers	NNP
and	CC
Orel	NNP
Hershiser	NNP
in	IN
last	JJ
year	NN
's	POS
tournament	NN
.	.

Morever	RB
,	,
much	JJ
of	IN
the	DT
damage	NN
was	VBD
accomplished	VBN
*-1	-NONE-
by	IN
A	NNP
's	NNP
who	WP
*T*-2	-NONE-
had	VBD
some	DT
catching	VBG
up	RP
0	-NONE-
*	-NONE-
to	TO
do	VB
*T*-3	-NONE-
.	.

In	IN
game	NN
two	CD
,	,
on	IN
a	DT
cool	JJ
Sunday	NNP
evening	NN
in	IN
this	DT
land	NN
of	IN
perpetual	JJ
autumn	NN
,	,
a	DT
lot	NN
of	IN
the	DT
catching	VBG
up	RP
was	VBD
done	VBN
*-1	-NONE-
by	IN
the	DT
A	NNP
's	NNP
catcher	NN
,	,
Terry	NNP
Steinbach	NNP
.	.

He	PRP
hit	VBD
a	DT
2-0	CD
pitch	NN
from	IN
Rick	NNP
Reuschel	NNP
into	IN
the	DT
left-field	JJ
stands	NNS
in	IN
inning	NN
four	CD
*-2	-NONE-
to	TO
stretch	VB
his	PRP$
team	NN
's	POS
lead	NN
from	IN
2-1	CD
to	TO
a	DT
decisive	JJ
5-1	CD
,	,
where	WRB
it	PRP
stayed	VBD
*T*-1	-NONE-
.	.

So	RB
what	WP
if	IN
Steinbach	NNP
had	VBD
struck	VBN
just	RB
seven	CD
home	NN
runs	NNS
in	IN
130	CD
regular-season	JJ
games	NNS
,	,
and	CC
batted	VBD
in	IN
the	DT
seventh	JJ
position	NN
of	IN
the	DT
A	NNP
's	NNP
lineup	NN
.	.

``	``
If	IN
you	PRP
get	VBP
your	PRP$
pitch	NN
,	,
and	CC
take	VBP
a	DT
good	JJ
swing	NN
,	,
anything	NN
can	MD
happen	VB
,	,
''	''
he	PRP
later	RBR
remarked	VBD
*T*-1	-NONE-
.	.

On	IN
Saturday	NNP
night	NN
,	,
quite	RB
a	DT
few	JJ
of	IN
the	DT
boys	NNS
in	IN
green	NN
and	CC
gold	NN
salted	VBD
away	RP
successes	NNS
*-1	-NONE-
to	TO
salve	VB
