its	PRP$
Micronite	NN
cigarette	NN
filters	NNS
in	IN
1956	CD
.	.

Although	IN
preliminary	JJ
findings	NNS
were	VBD
reported	VBN
*-2	-NONE-
more	RBR
than	IN
a	DT
year	NN
ago	IN
,	,
the	DT
latest	JJS
results	NNS
appear	VBP
in	IN
today	NN
's	POS
New	NNP
England	NNP
Journal	NNP
of	IN
Medicine	NNP
,	,
a	DT
forum	NN
likely	JJ
*	-NONE-
to	TO
bring	VB
new	JJ
attention	NN
to	TO
the	DT
problem	NN
.	.

A	DT
Lorillard	NNP
spokewoman	NN
said	VBD
,	,
``	``
This	DT
is	VBZ
an	DT
old	JJ
story	NN
.	.

We	PRP
're	VBP
talking	VBG
about	IN
years	NNS
ago	IN
before	IN
anyone	NN
heard	VBD
of	IN
asbestos	NN
having	VBG
any	DT
questionable	JJ
properties	NNS
.	.

There	EX
is	VBZ
no	DT
asbestos	NN
in	IN
our	PRP$
products	NNS
now	RB
.	.
''	''

Neither	DT
Lorillard	NNP
nor	CC
the	DT
researchers	NNS
who	WP
*T*-3	-NONE-
studied	VBD
the	DT
workers	NNS
were	VBD
aware	JJ
of	IN
any	DT
research	NN
on	IN
smokers	NNS
of	IN
the	DT
Kent	NNP
cigarettes	NNS
.	.

``	``
We	PRP
have	VBP
no	DT
useful	JJ
information	NN
on	IN
whether	IN
users	NNS
are	VBP
at	IN
risk	NN
,	,
''	''
said	VBD
*T*-1	-NONE-
James	NNP
A.	NNP
Talcott	NNP
of	IN
Boston	NNP
's	POS
Dana-Farber	NNP
Cancer	NNP
Institute	NNP
.	.

Dr.	NNP
Talcott	NNP
led	VBD
a	DT
team	NN
of	IN
researchers	NNS
from	IN
the	DT
National	NNP
Cancer	NNP
Institute	NNP
and	CC
the	DT
medical	JJ
schools	NNS
of	IN
Harvard	NNP
University	NNP
and	CC
Boston	NNP
University	NNP
.	.

The	DT
Lorillard	NNP
spokeswoman	NN
said	VBD
0	-NONE-
asbestos	NN
was	VBD
used	VBN
*-1	-NONE-
in	IN
``	``
very	RB
modest	JJ
amounts	NNS
''	''
in	IN
*	-NONE-
making	VBG
paper	NN
for	IN
the	DT
filters	NNS
in	IN
the	DT
early	JJ
1950s	CD
and	CC
replaced	VBN
*-1	-NONE-
with	IN
a	DT
different	JJ
type	NN
of	IN
filter	NN
in	IN
1956	CD
.	.

From	IN
1953	CD
to	TO
1955	CD
,	,
9.8	CD
billion	CD
Kent	NNP
cigarettes	NNS
with	IN
the	DT
filters	NNS
were	VBD
sold	VBN
*-3	-NONE-
,	,
the	DT
company	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Among	IN
33	CD
men	NNS
who	WP
*T*-4	-NONE-
worked	VBD
closely	RB
with	IN
the	DT
substance	NN
,	,
28	CD
*ICH*-1	-NONE-
have	VBP
died	VBN
--	:
more	JJ
than	IN
three	CD
times	NNS
the	DT
expected	VBN
number	NN
.	.

Four	CD
of	IN
the	DT
five	CD
surviving	VBG
workers	NNS
have	VBP
asbestos-related	JJ
diseases	NNS
,	,
including	VBG
three	CD
with	IN
recently	RB
diagnosed	VBN
cancer	NN
.	.

The	DT
total	NN
of	IN
18	CD
deaths	NNS
from	IN
malignant	JJ
mesothelioma	NN
,	,
lung	NN
cancer	NN
and	CC
asbestosis	NN
was	VBD
far	RB
higher	JJR
than	IN
*	-NONE-
expected	VBN
*?*	-NONE-
,	,
the	DT
researchers	NNS
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

``	``
The	DT
morbidity	NN
rate	NN
is	VBZ
a	DT
striking	JJ
finding	NN
among	IN
those	DT
of	IN
us	PRP
who	WP
*T*-5	-NONE-
study	VBP
asbestos-related	JJ
diseases	NNS
,	,
''	''
said	VBD
*T*-1	-NONE-
Dr.	NNP
Talcott	NNP
.	.

The	DT
percentage	NN
of	IN
lung	NN
cancer	NN
deaths	NNS
among	IN
the	DT
workers	NNS
at	IN
the	DT
West	NNP
Groton	NNP
,	,
Mass.	NNP
,	,
paper	NN
factory	NN
appears	VBZ
*-1	-NONE-
to	TO
be	VB
the	DT
highest	JJS
for	IN
any	DT
asbestos	NN
workers	NNS
studied	VBN
*	-NONE-
in	IN
Western	JJ
industrialized	VBN
countries	NNS
,	,
he	PRP
said	VBD
0	-NONE-
*T*-2	-NONE-
.	.

The	DT
plant	NN
,	,
which	WDT
*T*-1	-NONE-
is	VBZ
owned	VBN
*-4	-NONE-
by	IN
Hollingsworth	NNP
&	CC
Vose	NNP
Co.	NNP
,	,
was	VBD
under	IN
contract	NN
*ICH*-2	-NONE-
with	IN
Lorillard	NN
*	-NONE-
to	TO
make	VB
the	DT
cigarette	NN
filters	NNS
.	.

The	DT
finding	NN
probably	RB
will	MD
support	VB
those	DT
who	WP
*T*-6	-NONE-
argue	VBP
that	IN
the	DT
U.S.	NNP
should	MD
regulate	VB
the	DT
class	NN
of	IN
asbestos	NN
including	VBG
crocidolite	NN
more	RBR
stringently	RB
than	IN
the	DT
common	JJ
kind	NN
of	IN
asbestos	NN
,	,
chrysotile	NN
,	,
found	VBN
*	-NONE-
in	IN
most	JJS
schools	NNS
and	CC
other	JJ
buildings	NNS
,	,
Dr.	NNP
Talcott	NNP
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

The	DT
U.S.	NNP
is	VBZ
one	CD
of	IN
the	DT
few	JJ
industrialized	VBN
nations	NNS
that	WDT
*T*-7	-NONE-
does	VBZ
n't	RB
have	VB
a	DT
higher	JJR
standard	NN
of	IN
regulation	NN
for	IN
the	DT
smooth	JJ
,	,
needle-like	JJ
fibers	NNS
such	JJ
as	IN
crocidolite	NN
that	WDT
*T*-1	-NONE-
are	VBP
classified	VBN
*-5	-NONE-
as	IN
amphobiles	NNS
,	,
according	VBG
to	TO
Brooke	NNP
T.	NNP
Mossman	NNP
,	,
a	DT
professor	NN
of	IN
pathlogy	NN
at	IN
the	DT
University	NNP
of	IN
Vermont	NNP
College	NNP
of	IN
Medicine	NNP
.	.

More	RBR
common	JJ
chrysotile	NN
fibers	NNS
are	VBP
curly	JJ
and	CC
are	VBP
more	RBR
easily	RB
rejected	VBN
*-1	-NONE-
by	IN
the	DT
body	NN
,	,
Dr.	NNP
Mossman	NNP
explained	VBD
0	-NONE-
*T*-2	-NONE-
.	.

In	IN
July	NNP
,	,
the	DT
Environmental	NNP
Protection	NNP
Agency	NNP
imposed	VBD
a	DT
gradual	JJ
ban	NN
on	IN
virtually	RB
all	DT
uses	NNS
of	IN
asbestos	NN
.	.

By	IN
1997	CD
,	,
almost	RB
all	DT
remaining	VBG
uses	NNS
of	IN
cancer-causing	JJ
asbestos	NN
will	MD
be	VB
outlawed	VBN
*-6	-NONE-
.	.

About	IN
160	CD
workers	NNS
at	IN
a	DT
factory	NN
that	WDT
*T*-8	-NONE-
made	VBD
paper	NN
for	IN
the	DT
Kent	NNP
filters	NNS
were	VBD
exposed	VBN
*-7	-NONE-
to	TO
asbestos	NN
in	IN
the	DT
1950s	CD
.	.

Areas	NNS
of	IN
the	DT
factory	NN
*ICH*-2	-NONE-
were	VBD
particularly	RB
dusty	JJ
where	WRB
the	DT
crocidolite	NN
was	VBD
used	VBN
*-8	-NONE-
*T*-1	-NONE-
.	.

Workers	NNS
dumped	VBD
large	JJ
burlap	NN
sacks	NNS
of	IN
the	DT
imported	VBN
material	NN
into	IN
a	DT
huge	JJ
bin	NN
,	,
poured	VBD
in	RP
cotton	NN
and	CC
acetate	NN
fibers	NNS
and	CC
mechanically	RB
mixed	VBD
the	DT
dry	JJ
fibers	NNS
in	IN
a	DT
process	NN
used	VBN
*	-NONE-
*	-NONE-
to	TO
make	VB
filters	NNS
.	.

Workers	NNS
described	VBD
``	``
clouds	NNS
of	IN
blue	JJ
dust	NN
''	''
that	WDT
*T*-1	-NONE-
hung	VBD
over	IN
parts	NNS
of	IN
the	DT
factory	NN
,	,
even	RB
though	IN
exhaust	NN
fans	NNS
ventilated	VBD
the	DT
area	NN
.	.

``	``
There	EX
's	VBZ
no	DT
question	NN
that	IN
some	DT
of	IN
those	DT
workers	NNS
and	CC
managers	NNS
contracted	VBD
asbestos-related	JJ
diseases	NNS
,	,
''	''
said	VBD
*T*-1	-NONE-
Darrell	NNP
Phillips	NNP
,	,
vice	NN
president	NN
of	IN
human	JJ
resources	NNS
for	IN
Hollingsworth	NNP
&	CC
Vose	NNP
.	.

``	``
But	CC
you	PRP
have	VBP
*-1	-NONE-
to	TO
recognize	VB
that	IN
these	DT
events	NNS
took	VBD
place	NN
35	CD
years	NNS
ago	IN
.	.

It	PRP
has	VBZ
no	DT
bearing	NN
on	IN
our	PRP$
work	NN
force	NN
today	NN
.	.

Yields	NNS
on	IN
money-market	JJ
mutual	JJ
funds	NNS
continued	VBD
*-1	-NONE-
to	TO
slide	VB
,	,
amid	IN
signs	NNS
that	IN
portfolio	NN
managers	NNS
expect	VBP
further	JJ
declines	NNS
in	IN
interest	NN
rates	NNS
.	.

The	DT
average	JJ
seven-day	JJ
compound	NN
yield	NN
of	IN
the	DT
400	CD
taxable	JJ
funds	NNS
tracked	VBN
*	-NONE-
by	IN
IBC	NNP
's	POS
Money	NNP
Fund	NNP
Report	NNP
eased	VBD
a	DT
fraction	NN
of	IN
a	DT
percentage	NN
point	NN
to	TO
8.45	CD
%	NN
from	IN
8.47	CD
%	NN
for	IN
the	DT
week	NN
ended	VBD
Tuesday	NNP
.	.

Compound	NN
yields	NNS
assume	VBP
reinvestment	NN
of	IN
dividends	NNS
and	CC
that	IN
the	DT
current	JJ
yield	NN
continues	VBZ
for	IN
a	DT
year	NN
.	.

Average	JJ
maturity	NN
of	IN
the	DT
funds	NNS
'	POS
investments	NNS
lengthened	VBD
by	IN
a	DT
day	NN
to	TO
41	CD
days	NNS
,	,
the	DT
longest	JJS
since	IN
early	JJ
August	NNP
,	,
according	VBG
to	TO
Donoghue	NNP
's	POS
.	.

Longer	JJR
maturities	NNS
are	VBP
thought	VBN
*-1	-NONE-
to	TO
indicate	VB
declining	VBG
interest	NN
rates	NNS
because	IN
they	PRP
permit	VBP
portfolio	NN
managers	NNS
to	TO
retain	VB
relatively	RB
higher	JJR
rates	NNS
for	IN
a	DT
longer	JJR
period	NN
.	.

Shorter	JJR
maturities	NNS
are	VBP
considered	VBN
*-9	-NONE-
a	DT
sign	NN
of	IN
rising	VBG
rates	NNS
because	IN
portfolio	NN
managers	NNS
can	MD
capture	VB
higher	JJR
rates	NNS
sooner	RB
.	.

The	DT
average	JJ
maturity	NN
for	IN
funds	NNS
open	JJ
only	RB
to	TO
institutions	NNS
,	,
considered	VBN
by	IN
some	DT
*	-NONE-
to	TO
be	VB
a	DT
stronger	JJR
indicator	NN
because	IN
those	DT
managers	NNS
watch	VBP
the	DT
market	NN
closely	RB
,	,
reached	VBD
a	DT
high	JJ
point	NN
for	IN
the	DT
year	NN
--	:
33	CD
days	NNS
.	.

Nevertheless	RB
,	,
said	VBD
*T*-1	-NONE-
Brenda	NNP
Malizia	NNP
Negus	NNP
,	,
editor	NN
of	IN
Money	NNP
Fund	NNP
Report	NNP
,	,
yields	NNS
``	``
may	MD
blip	VB
up	RP
again	RB
before	IN
they	PRP
blip	VBP
down	RP
''	''
because	IN
of	IN
recent	JJ
rises	NNS
in	IN
short-term	JJ
interest	NN
rates	NNS
.	.

The	DT
yield	NN
on	IN
six-month	JJ
Treasury	NNP
bills	NNS
sold	VBN
*	-NONE-
at	IN
Monday	NNP
's	POS
auction	NN
,	,
for	IN
example	NN
,	,
rose	VBD
to	TO
8.04	CD
%	NN
from	IN
7.90	CD
%	NN
.	.

Despite	IN
recent	JJ
declines	NNS
in	IN
yields	NNS
,	,
investors	NNS
continue	VBP
*-1	-NONE-
to	TO
pour	VB
cash	NN
into	IN
money	NN
funds	NNS
.	.

Assets	NNS
of	IN
the	DT
400	CD
taxable	JJ
funds	NNS
grew	VBD
by	IN
$	$
1.5	CD
billion	CD
*U*	-NONE-
during	IN
the	DT
latest	JJS
week	NN
,	,
to	TO
$	$
352.7	CD
billion	CD
*U*	-NONE-
.	.

Typically	RB
,	,
money-fund	NN
yields	NNS
beat	VBP
comparable	JJ
short-term	JJ
investments	NNS
because	IN
portfolio	NN
managers	NNS
can	MD
vary	VB
maturities	NNS
and	CC
go	VB
after	IN
the	DT
highest	JJS
rates	NNS
.	.

The	DT
top	JJ
money	NN
funds	NNS
are	VBP
currently	RB
yielding	VBG
well	RB
over	IN
9	CD
%	NN
.	.

Dreyfus	NNP
World-Wide	NNP
Dollar	NNP
,	,
the	DT
top-yielding	JJ
fund	NN
,	,
had	VBD
a	DT
seven-day	JJ
compound	NN
yield	NN
of	IN
9.37	CD
%	NN
during	IN
the	DT
latest	JJS
week	NN
,	,
down	RB
from	IN
9.45	CD
%	NN
a	DT
week	NN
earlier	JJR
.	.

It	PRP
invests	VBZ
heavily	RB
in	IN
dollar-denominated	JJ
securities	NNS
overseas	RB
and	CC
is	VBZ
currently	RB
waiving	VBG
management	NN
fees	NNS
,	,
which	WDT
*T*-9	-NONE-
boosts	VBZ
its	PRP$
yield	NN
.	.

The	DT
average	JJ
seven-day	JJ
simple	JJ
yield	NN
of	IN
the	DT
400	CD
funds	NNS
was	VBD
8.12	CD
%	NN
,	,
down	RB
from	IN
8.14	CD
%	NN
.	.

The	DT
30-day	JJ
simple	JJ
yield	NN
fell	VBD
to	TO
an	DT
average	JJ
8.19	CD
%	NN
from	IN
8.22	CD
%	NN
;	:
the	DT
30-day	JJ
compound	NN
yield	NN
slid	VBD
to	TO
an	DT
average	JJ
8.53	CD
%	NN
from	IN
8.56	CD
%	NN
.	.

J.P.	NNP
Bolduc	NNP
,	,
vice	NN
chairman	NN
of	IN
W.R.	NNP
Grace	NNP
&	CC
Co.	NNP
,	,
which	WDT
*T*-10	-NONE-
holds	VBZ
a	DT
83.4	CD
%	NN
interest	NN
in	IN
this	DT
energy-services	JJ
company	NN
,	,
was	VBD
elected	VBN
*-10	-NONE-
a	DT
director	NN
.	.

He	PRP
succeeds	VBZ
Terrence	NNP
D.	NNP
Daniels	NNP
,	,
formerly	RB
a	DT
W.R.	NNP
Grace	NNP
vice	NN
chairman	NN
,	,
who	WP
*T*-11	-NONE-
resigned	VBD
.	.

W.R.	NNP
Grace	NNP
holds	VBZ
three	CD
of	IN
Grace	NNP
Energy	NNP
's	POS
seven	CD
board	NN
seats	NNS
.	.

Pacific	NNP
First	NNP
Financial	NNP
Corp.	NNP
said	VBD
0	-NONE-
shareholders	NNS
approved	VBD
its	PRP$
acquisition	NN
by	IN
Royal	NNP
Trustco	NNP
Ltd.	NNP
of	IN
Toronto	NNP
for	IN
$	$
27	CD
*U*	-NONE-
a	DT
share	NN
,	,
or	CC
$	$
212	CD
million	CD
*U*	-NONE-
.	.

The	DT
thrift	NN
holding	VBG
company	NN
said	VBD
0	-NONE-
it	PRP
expects	VBZ
*-1	-NONE-
to	TO
obtain	VB
regulatory	JJ
approval	NN
and	CC
complete	VB
the	DT
transaction	NN
by	IN
year-end	NN
.	.

McDermott	NNP
International	NNP
Inc.	NNP
said	VBD
0	-NONE-
its	PRP$
Babcock	NNP
&	CC
Wilcox	NNP
unit	NN
completed	VBD
the	DT
sale	NN
of	IN
its	PRP$
Bailey	NNP
Controls	NNP
Operations	NNP
to	TO
Finmeccanica	NNP
S.p	NNP
.	.
A.	NNP
for	IN
$	$
295	CD
million	CD
*U*	-NONE-
.	.

Finmeccanica	NNP
is	VBZ
an	DT
Italian	JJ
state-owned	JJ
holding	VBG
company	NN
with	IN
interests	NNS
in	IN
the	DT
mechanical	JJ
engineering	NN
industry	NN
.	.

Bailey	NNP
Controls	NNP
,	,
based	VBN
*	-NONE-
in	IN
Wickliffe	NNP
,	,
Ohio	NNP
,	,
makes	VBZ
computerized	JJ
industrial	JJ
controls	NNS
systems	NNS
.	.

It	PRP
employs	VBZ
2,700	CD
people	NNS
and	CC
has	VBZ
annual	JJ
revenue	NN
of	IN
about	IN
$	$
370	CD
million	CD
*U*	-NONE-
.	.

The	DT
federal	JJ
government	NN
suspended	VBD
sales	NNS
of	IN
U.S.	NNP
savings	NNS
bonds	NNS
because	IN
Congress	NNP
has	VBZ
n't	RB
lifted	VBN
the	DT
ceiling	NN
on	IN
government	NN
debt	NN
.	.

Until	IN
Congress	NNP
acts	VBZ
,	,
the	DT
government	NN
has	VBZ
n't	RB
any	DT
authority	NN
*	-NONE-
to	TO
issue	VB
new	JJ
debt	NN
obligations	NNS
of	IN
any	DT
kind	NN
,	,
the	DT
Treasury	NNP
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

The	DT
government	NN
's	POS
borrowing	NN
authority	NN
dropped	VBD
at	IN
midnight	NN
Tuesday	NNP
to	TO
$	$
2.80	CD
trillion	CD
*U*	-NONE-
from	IN
$	$
2.87	CD
trillion	CD
*U*	-NONE-
.	.

Legislation	NN
0	-NONE-
*T*-1	-NONE-
to	TO
lift	VB
the	DT
debt	NN
ceiling	NN
is	VBZ
ensnarled	VBN
*-11	-NONE-
in	IN
the	DT
fight	NN
over	IN
*	-NONE-
cutting	VBG
capital-gains	JJ
taxes	NNS
.	.

The	DT
House	NNP
has	VBZ
voted	VBN
*-1	-NONE-
to	TO
raise	VB
the	DT
ceiling	NN
to	TO
$	$
3.1	CD
trillion	CD
*U*	-NONE-
,	,
but	CC
the	DT
Senate	NNP
is	VBZ
n't	RB
expected	VBN
*-2	-NONE-
to	TO
act	VB
until	IN
next	JJ
week	NN
at	IN
the	DT
earliest	JJS
.	.

The	DT
Treasury	NNP
said	VBD
0	-NONE-
the	DT
U.S.	NNP
will	MD
default	VB
on	IN
Nov.	NNP
9	CD
if	IN
Congress	NNP
does	VBZ
n't	RB
act	VB
by	IN
then	RB
.	.

Clark	NNP
J.	NNP
Vitulli	NNP
was	VBD
named	VBN
*-12	-NONE-
senior	JJ
vice	NN
president	NN
*RNR*-1	-NONE-
and	CC
general	JJ
manager	NN
*RNR*-1	-NONE-
of	IN
this	DT
U.S.	NNP
sales	NNS
and	CC
marketing	NN
arm	NN
of	IN
Japanese	JJ
auto	NN
maker	NN
Mazda	NNP
Motor	NNP
Corp	NNP
.	.

In	IN
the	DT
new	JJ
position	NN
he	PRP
will	MD
oversee	VB
Mazda	NNP
's	POS
U.S.	NNP
sales	NNS
,	,
service	NN
,	,
parts	NNS
and	CC
marketing	NN
operations	NNS
.	.

Previously	RB
,	,
Mr.	NNP
Vitulli	NNP
,	,
43	CD
years	NNS
old	JJ
,	,
was	VBD
general	JJ
marketing	NN
manager	NN
of	IN
Chrysler	NNP
Corp.	NNP
's	POS
Chrysler	NNP
division	NN
.	.

He	PRP
had	VBD
been	VBN
a	DT
sales	NNS
and	CC
marketing	NN
executive	NN
with	IN
Chrysler	NNP
for	IN
20	CD
years	NNS
.	.

When	WRB
it	PRP
's	VBZ
time	NN
for	IN
their	PRP$
biannual	JJ
powwow	NN
*T*-1	-NONE-
,	,
the	DT
nation	NN
's	POS
manufacturing	VBG
titans	NNS
typically	RB
jet	VBP
off	RP
to	TO
the	DT
sunny	JJ
confines	NNS
of	IN
resort	NN
towns	NNS
like	IN
Boca	NNP
Raton	NNP
and	CC
Hot	NNP
Springs	NNP
.	.

Not	RB
this	DT
year	NN
.	.

The	DT
National	NNP
Association	NNP
of	IN
Manufacturers	NNP
settled	VBD
on	IN
the	DT
Hoosier	NNP
capital	NN
of	IN
Indianapolis	NNP
for	IN
its	PRP$
fall	NN
board	NN
meeting	NN
.	.

And	CC
the	DT
city	NN
decided	VBD
*-1	-NONE-
to	TO
treat	VB
its	PRP$
guests	NNS
more	JJR
like	IN
royalty	NN
or	CC
rock	NN
stars	NNS
than	IN
factory	NN
owners	NNS
.	.

The	DT
idea	NN
,	,
of	IN
course	NN
:	:
*	-NONE-
to	TO
prove	VB
to	TO
125	CD
corporate	JJ
decision	NN
makers	NNS
that	IN
the	DT
buckle	NN
on	IN
the	DT
Rust	NNP
Belt	NNP
is	VBZ
n't	RB
so	RB
rusty	JJ
after	IN
all	DT
,	,
that	IN
it	PRP
's	VBZ
a	DT
good	JJ
place	NN
0	-NONE-
for	IN
a	DT
company	NN
to	TO
expand	VB
*T*-1	-NONE-
.	.

On	IN
the	DT
receiving	VBG
end	NN
of	IN
the	DT
message	NN
were	VBD
*T*-1	-NONE-
officials	NNS
from	IN
giants	NNS
like	IN
Du	NNP
Pont	NNP
and	CC
Maytag	NNP
,	,
along	IN
with	IN
lesser	JJR
knowns	NNS
like	IN
Trojan	NNP
Steel	NNP
and	CC
the	DT
Valley	NNP
Queen	NNP
Cheese	NNP
Factory	NNP
.	.

For	IN
starters	NNS
,	,
the	DT
executives	NNS
joined	VBD
Mayor	NNP
William	NNP
H.	NNP
Hudnut	NNP
III	NNP
for	IN
an	DT
evening	NN
of	IN
the	DT
Indianapolis	NNP
Symphony	NNP
Orchestra	NNP
and	CC
a	DT
guest	NN
pianist-comedian	NN
Victor	NNP
Borge	NNP
.	.

Champagne	NN
and	CC
dessert	NN
followed	VBD
.	.

The	DT
next	JJ
morning	NN
,	,
with	IN
a	DT
police	NN
escort	NN
,	,
busloads	NNS
of	IN
executives	NNS
and	CC
their	PRP$
wives	NNS
raced	VBD
to	TO
the	DT
Indianapolis	NNP
Motor	NNP
Speedway	NNP
,	,
*-1	-NONE-
unimpeded	JJ
by	IN
traffic	NN
or	CC
red	JJ
lights	NNS
.	.

The	DT
governor	NN
could	MD
n't	RB
make	VB
it	PRP
,	,
so	IN
the	DT
lieutenant	NN
governor	NN
welcomed	VBD
the	DT
special	JJ
guests	NNS
.	.

A	DT
buffet	NN
breakfast	NN
was	VBD
held	VBN
*-1	-NONE-
in	IN
the	DT
museum	NN
,	,
where	WRB
food	NN
and	CC
drinks	NNS
are	VBP
banned	VBN
*-2	-NONE-
to	TO
everyday	JJ
visitors	NNS
*T*-3	-NONE-
.	.

Then	RB
,	,
in	IN
the	DT
guests	NNS
'	POS
honor	NN
,	,
the	DT
speedway	NN
hauled	VBD
out	RP
four	CD
drivers	NNS
,	,
crews	NNS
and	CC
even	RB
the	DT
official	JJ
Indianapolis	NNP
500	CD
announcer	NN
for	IN
a	DT
10-lap	JJ
exhibition	NN
race	NN
.	.

After	IN
the	DT
race	NN
,	,
Fortune	NNP
500	CD
executives	NNS
drooled	VBD
like	IN
schoolboys	NNS
over	IN
the	DT
cars	NNS
and	CC
drivers	NNS
.	.

*-1	-NONE-
No	DT
dummies	NNS
,	,
the	DT
drivers	NNS
pointed	VBD
out	RP
0	-NONE-
they	PRP
still	RB
had	VBD
space	NN
on	IN
their	PRP$
machines	NNS
for	IN
another	DT
sponsor	NN
's	POS
name	NN
or	CC
two	CD
.	.

Back	RB
downtown	NN
,	,
the	DT
execs	NNS
squeezed	VBD
in	RP
a	DT
few	JJ
meetings	NNS
at	IN
the	DT
hotel	NN
before	IN
*-1	-NONE-
boarding	VBG
the	DT
buses	NNS
again	RB
.	.

This	DT
time	NN
,	,
it	PRP
was	VBD
for	IN
dinner	NN
and	CC
dancing	NN
--	:
a	DT
block	NN
away	RB
.	.

Under	IN
the	DT
stars	NNS
and	CC
moons	NNS
of	IN
the	DT
renovated	VBN
Indiana	NNP
Roof	NNP
ballroom	NN
,	,
nine	CD
of	IN
the	DT
hottest	JJS
chefs	NNS
in	IN
town	NN
fed	VBD
them	PRP
Indiana	NNP
duckling	NN
mousseline	NN
,	,
lobster	NN
consomme	NN
,	,
veal	NN
mignon	NN
and	CC
chocolate	JJ
terrine	NN
with	IN
a	DT
raspberry	NN
sauce	NN
.	.

*-2	-NONE-
Knowing	VBG
a	DT
tasty	JJ
--	:
and	CC
free	JJ
--	:
meal	NN
when	WRB
they	PRP
eat	VBP
one	CD
*T*-1	-NONE-
,	,
the	DT
executives	NNS
gave	VBD
the	DT
chefs	NNS
a	DT
standing	JJ
ovation	NN
.	.

More	JJR
than	IN
a	DT
few	JJ
CEOs	NNS
say	VBP
0	-NONE-
the	DT
red-carpet	JJ
treatment	NN
tempts	VBZ
them	PRP
to	TO
return	VB
to	TO
a	DT
heartland	NN
city	NN
for	IN
future	JJ
meetings	NNS
.	.

But	CC
for	IN
now	RB
,	,
they	PRP
're	VBP
looking	VBG
forward	RB
to	TO
their	PRP$
winter	NN
meeting	NN
--	:
Boca	NNP
in	IN
February	NNP
.	.

South	NNP
Korea	NNP
registered	VBD
a	DT
trade	NN
deficit	NN
of	IN
$	$
101	CD
million	CD
*U*	-NONE-
in	IN
October	NNP
,	,
*	-NONE-
reflecting	VBG
the	DT
country	NN
's	POS
economic	JJ
sluggishness	NN
,	,
according	VBG
to	TO
government	NN
figures	NNS
released	VBD
*	-NONE-
Wednesday	NNP
.	.

Preliminary	JJ
tallies	NNS
by	IN
the	DT
Trade	NNP
and	CC
Industry	NNP
Ministry	NNP
showed	VBD
another	DT
trade	NN
deficit	NN
in	IN
October	NNP
,	,
the	DT
fifth	JJ
monthly	JJ
setback	NN
this	DT
year	NN
,	,
*	-NONE-
casting	VBG
a	DT
cloud	NN
on	IN
South	NNP
Korea	NNP
's	POS
export-oriented	JJ
economy	NN
.	.

Exports	NNS
in	IN
October	NNP
stood	VBD
at	IN
$	$
5.29	CD
billion	CD
*U*	-NONE-
,	,
a	DT
mere	JJ
0.7	CD
%	NN
increase	NN
from	IN
a	DT
year	NN
earlier	JJR
,	,
while	IN
imports	NNS
increased	VBD
sharply	RB
to	TO
$	$
5.39	CD
billion	CD
*U*	-NONE-
,	,
up	RB
20	CD
%	NN
from	IN
last	JJ
October	NNP
.	.

South	NNP
Korea	NNP
's	POS
