
Many	JJ
South	JJ
Korean	JJ
business	NN
people	NNS
want	VBP
a	DT
devaluation	NN
instead	RB
,	,
*-1	-NONE-
arguing	VBG
that	IN
the	DT
won	VBN
's	POS
recent	JJ
gains	NNS
already	RB
have	VBP
weakened	VBN
the	DT
country	NN
's	POS
export	NN
performance	NN
.	.

Mr.	NNP
Roh	NNP
also	RB
said	VBD
0	-NONE-
South	NNP
Korea	NNP
is	VBZ
taking	VBG
steps	NNS
that	WDT
*T*-1	-NONE-
would	MD
free	VB
the	DT
won	NN
*-2	-NONE-
to	TO
respond	VB
to	TO
market	NN
forces	NNS
.	.

Seoul	NNP
has	VBZ
pointed	VBN
to	TO
its	PRP$
lack	NN
of	IN
a	DT
foreign	JJ
exchange	NN
market	NN
as	IN
one	CD
reason	NN
0	-NONE-
the	DT
won	NN
's	POS
value	NN
remains	VBZ
heavily	RB
controlled	VBN
*T*-1	-NONE-
.	.

Mr.	NNP
Roh	NNP
said	VBD
0	-NONE-
a	DT
U.S.	NNP
demand	NN
for	IN
the	DT
removal	NN
of	IN
South	JJ
Korean	JJ
import	NN
quotas	NNS
on	IN
beef	NN
will	MD
be	VB
resolved	VBN
*-1	-NONE-
``	``
satisfactorily	RB
''	''
but	CC
gave	VBD
no	DT
hint	NN
when	WRB
that	DT
will	MD
happen	VB
*T*-2	-NONE-
.	.

*-1	-NONE-
Speaking	VBG
to	TO
a	DT
joint	JJ
meeting	NN
of	IN
Congress	NNP
earlier	RBR
,	,
he	PRP
said	VBD
0	-NONE-
South	NNP
Korea	NNP
ca	MD
n't	RB
move	VB
quickly	RB
on	IN
such	JJ
agricultural	JJ
trade	NN
issues	NNS
``	``
without	IN
*-2	-NONE-
causing	VBG
political	JJ
and	CC
social	JJ
trauma	NN
.	.

Great	NNP
American	NNP
Bank	NNP
said	VBD
0	-NONE-
its	PRP$
board	NN
approved	VBD
the	DT
formation	NN
of	IN
a	DT
holding	NN
company	NN
enabling	VBG
the	DT
savings	NNS
bank	NN
to	TO
pursue	VB
nontraditional	JJ
banking	NN
activities	NNS
under	IN
a	DT
new	JJ
federal	JJ
law	NN
.	.

The	DT
proposed	JJ
holding	NN
company	NN
's	POS
primary	JJ
purpose	NN
would	MD
be	VB
*-1	-NONE-
to	TO
allow	VB
Great	NNP
American	NNP
to	TO
continue	VB
*-2	-NONE-
engaging	JJ
in	IN
real	JJ
estate	NN
development	NN
activities	NNS
,	,
it	PRP
said	VBD
0	-NONE-
*T*-3	-NONE-
.	.

Those	DT
activities	NNS
generated	VBD
$	$
26.1	CD
million	CD
*U*	-NONE-
in	IN
operating	NN
profit	NN
last	JJ
year	NN
.	.

But	CC
according	VBG
to	TO
Great	NNP
American	NNP
,	,
such	JJ
profits	NNS
do	VBP
n't	RB
count	VB
toward	IN
*	-NONE-
meeting	VBG
the	DT
San	NNP
Diego	NNP
savings	NNS
bank	NN
's	POS
new	JJ
capitalization	NN
requirements	NNS
under	IN
1989	CD
federal	JJ
law	NN
.	.

The	DT
new	JJ
real	JJ
estate	NN
unit	NN
would	MD
have	VB
a	DT
separate	JJ
capital	NN
structure	NN
*-1	-NONE-
to	TO
comply	VB
with	IN
the	DT
law	NN
.	.

The	DT
proposed	JJ
holding	NN
company	NN
would	MD
also	RB
consolidate	VB
Great	NNP
American	NNP
Bank	NNP
in	IN
San	NNP
Diego	NNP
and	CC
its	PRP$
Tucson	NNP
,	,
Ariz.	NNP
,	,
savings	NNS
bank	NN
into	IN
a	DT
single	JJ
,	,
federally	RB
chartered	JJ
institution	NN
in	IN
San	NNP
Diego	NNP
.	.

The	DT
consolidation	NN
is	VBZ
expected	VBN
*-1	-NONE-
to	TO
save	VB
$	$
1	CD
million	CD
*U*	-NONE-
a	DT
year	NN
in	IN
administrative	JJ
costs	NNS
,	,
a	DT
Great	NNP
American	NNP
spokesman	NN
said	VBD
0	-NONE-
*T*-2	-NONE-
.	.

Dale	NNP
Lang	NNP
,	,
who	WP
this	DT
week	NN
*T*-2	-NONE-
completed	VBD
the	DT
acquisition	NN
of	IN
the	DT
publisher	NN
of	IN
Ms.	NNP
and	CC
Sassy	NNP
,	,
is	VBZ
candid	JJ
about	IN
the	DT
challenge	NN
0	-NONE-
he	PRP
is	VBZ
taking	VBG
*T*-1	-NONE-
on	RP
.	.

Mr.	NNP
Lang	NNP
admits	VBZ
that	DT
Ms.	NNP
is	VBZ
``	``
in	IN
dire	JJ
straits	NNS
''	''
and	CC
that	IN
Sassy	NNP
needs	VBZ
big	JJ
promotional	JJ
dollars	NNS
0	-NONE-
*T*-1	-NONE-
to	TO
keep	VB
it	PRP
alive	JJ
.	.

But	CC
the	DT
57-year-old	JJ
publisher	NN
has	VBZ
moved	VBN
quickly	RB
and	CC
boldly	RB
*-1	-NONE-
to	TO
deal	VB
with	IN
the	DT
magazines	NNS
'	POS
problems	NNS
.	.

Last	JJ
Friday	NNP
,	,
he	PRP
told	VBD
the	DT
staff	NN
of	IN
Ms.	NNP
that	IN
the	DT
magazine	NN
in	IN
January	NNP
would	MD
begin	VB
*-1	-NONE-
publishing	VBG
without	IN
advertising	NN
.	.

Mr.	NNP
Lang	NNP
will	MD
do	VB
away	RP
with	IN
expensive	JJ
circulation	NN
drives	VBZ
,	,
*	-NONE-
not	RB
to	TO
mention	VB
sales	NNS
staff	NN
,	,
and	CC
attempt	VB
*-1	-NONE-
to	TO
publish	VB
the	DT
17-year-old	JJ
magazine	NN
*-3	-NONE-
supported	VBN
*-2	-NONE-
by	IN
circulation	NN
revenue	NN
alone	RB
.	.

``	``
Any	DT
fool	NN
can	MD
publish	VB
a	DT
money-losing	JJ
magazine	NN
.	.

I	PRP
want	VBP
*-2	-NONE-
to	TO
publish	VB
one	NN
that	WDT
*T*-1	-NONE-
succeeds	VBZ
,	,
''	''
said	VBD
*T*-3	-NONE-
Mr.	NNP
Lang	NNP
.	.

``	``
For	IN
Ms.	NNP
,	,
it	PRP
's	VBZ
time	NN
0	-NONE-
*	-NONE-
to	TO
publish	VB
for	IN
the	DT
reader	NN
,	,
not	RB
the	DT
advertiser	NN
*T*-1	-NONE-
.	.
''	''

As	IN
for	IN
Sassy	NNP
,	,
which	WDT
*T*-1	-NONE-
competes	VBZ
directly	RB
with	IN
News	NNP
Corp.	NNP
's	POS
Seventeen	NNP
magazine	NN
,	,
Mr.	NNP
Lang	NNP
says	VBZ
that	IN
in	IN
the	DT
next	JJ
two	CD
years	NNS
he	PRP
will	MD
spend	VB
$	$
6	CD
million	CD
*U*	-NONE-
*-2	-NONE-
promoting	VBG
and	CC
improving	VBG
the	DT
magazine	NN
.	.

Though	NNP
Sassy	NNP
has	VBZ
grown	VBN
quickly	RB
since	IN
its	PRP$
debut	NN
in	IN
March	NNP
1988	CD
,	,
it	PRP
has	VBZ
been	VBN
the	DT
target	NN
of	IN
conservative	JJ
lobbyists	NNS
and	CC
skittish	JJ
advertisers	NNS
who	WP
*T*-1	-NONE-
bristled	VBD
at	IN
its	PRP$
frank	JJ
editorial	JJ
matter	NN
on	IN
teen-age	JJ
problems	NNS
.	.

Mr.	NNP
Lang	NNP
said	VBD
0	-NONE-
the	DT
former	JJ
Australian	JJ
owners	NNS
of	IN
Sassy	NNP
were	VBD
``	``
blind-sided	JJ
*-1	-NONE-
by	IN
the	DT
Moral	NNP
Majority	NNP
...	:
.	.

Their	PRP$
reaction	NN
was	VBD
*-1	-NONE-
to	TO
do	VB
nothing	NN
and	CC
ride	VB
it	PRP
out	RP
.	.
''	''

He	PRP
said	VBD
0	-NONE-
Sassy	NNP
will	MD
keep	VB
its	PRP$
irreverent	JJ
tone	NN
,	,
but	CC
added	VBD
,	,
``	``
We	PRP
will	MD
keep	VB
a	DT
close	JJ
watch	NN
on	IN
the	DT
editorial	JJ
content	NN
of	IN
the	DT
magazine	NN
.	.
''	''

Sassy	NNP
already	RB
has	VBZ
recovered	VBN
;	:
circulation	NN
has	VBZ
quickly	RB
passed	VBN
the	DT
500,000	CD
mark	NN
and	CC
advertising	NN
pages	NNS
have	VBP
stabilized	VBN
this	DT
year	NN
at	IN
more	JJR
than	IN
300	CD
.	.

What	WP
*T*-1	-NONE-
's	VBZ
more	JJR
,	,
Mr.	NNP
Lang	NNP
says	VBZ
0	-NONE-
he	PRP
has	VBZ
what	WP
all	DT
publishers	NNS
wish	VBP
for	IN
*T*-2	-NONE-
:	:
a	DT
bona	JJ
fide	JJ
niche	NN
.	.

``	``
Seventeen	NNP
is	VBZ
written	VBN
*-2	-NONE-
more	RBR
for	IN
mothers	NNS
,	,
not	RB
their	PRP$
daughters	NNS
,	,
''	''
said	VBD
*T*-1	-NONE-
Mr.	NNP
Lang	NNP
.	.

``	``
But	CC
Sassy	NNP
has	VBZ
a	DT
different	JJ
spirit	NN
.	.

It	PRP
gets	VBZ
more	JJR
mail	NN
*ICH*-1	-NONE-
in	IN
a	DT
month	NN
than	IN
McCall	NNP
's	POS
got	VBD
*?*	-NONE-
in	IN
a	DT
year	NN
,	,
and	CC
it	PRP
's	VBZ
not	RB
from	IN
mothers	NNS
.	.

I	PRP
feel	VBP
about	IN
Sassy	NNP
like	IN
I	PRP
did	VBD
*?*	-NONE-
about	IN
Working	NNP
Woman	NNP
10	CD
years	NNS
ago	RB
.	.
''	''

Mr.	NNP
Lang	NNP
took	VBD
on	RP
Ms.	NNP
and	CC
Sassy	NNP
with	IN
the	DT
acquisition	NN
of	IN
Matilda	NNP
Publications	NNP
Inc.	NNP
by	IN
his	PRP$
newly	RB
formed	VBN
Lang	NNP
Communications	NNP
.	.

Lang	NNP
owns	VBZ
70	CD
%	NN
of	IN
Matilda	NNP
,	,
while	IN
Citicorp	NNP
owns	VBZ
the	DT
rest	NN
through	IN
its	PRP$
Citicorp	NNP
Venture	NNP
Capital	NNP
Partners	NNP
.	.

Two	CD
weeks	NNS
ago	RB
,	,
Citicorp	NNP
and	CC
Mr.	NNP
Lang	NNP
pumped	VBD
$	$
800,000	CD
*U*	-NONE-
into	IN
Matilda	NNP
just	RB
*-1	-NONE-
to	TO
keep	VB
the	DT
doors	NNS
open	JJ
.	.

Industry	NN
observers	NNS
have	VBP
congratulated	VBN
Mr.	NNP
Lang	NNP
on	IN
what	WP
some	DT
call	VB
*T*-1	-NONE-
his	PRP$
``	``
courageous	JJ
''	''
handling	NN
of	IN
Ms.	NNP
,	,
but	CC
his	PRP$
track	NN
record	NN
in	IN
magazine	NN
publishing	NN
in	IN
general	JJ
has	VBZ
gotten	VBN
mixed	JJ
reviews	NNS
.	.

Besides	IN
Ms.	NNP
and	CC
Sassy	NNP
,	,
closely	RB
held	VBN
Lang	NNP
Communications	NNP
includes	VBZ
Success	NNP
,	,
a	DT
magazine	NN
for	IN
entrepreneurs	NNS
and	CC
small	JJ
businesses	NNS
,	,
and	CC
Working	NNP
Woman	NNP
and	CC
Working	NNP
Mother	NNP
,	,
two	CD
monthly	JJ
magazines	NNS
.	.

Working	NNP
Woman	NNP
,	,
with	IN
circulation	NN
near	IN
one	CD
million	CD
,	,
and	CC
Working	NNP
Mother	NNP
,	,
with	IN
625,000	CD
circulation	NN
,	,
are	VBP
legitimate	JJ
magazine	NN
success	NN
stories	NNS
.	.

The	DT
magazine	NN
Success	NNP
,	,
however	RB
,	,
was	VBD
for	IN
years	NNS
lackluster	JJ
and	CC
unfocused	JJ
.	.

Only	RB
recently	RB
has	VBZ
it	PRP
been	VBN
attractively	RB
redesigned	VBN
*-1	-NONE-
and	CC
its	PRP$
editorial	JJ
product	NN
improved	VBN
*-2	-NONE-
.	.

Success	NNP
is	VBZ
expected	VBN
*-1	-NONE-
to	TO
gain	VB
at	IN
least	JJS
because	IN
of	IN
the	DT
recent	JJ
folding	NN
of	IN
rival	JJ
Venture	NNP
,	,
another	DT
magazine	NN
for	IN
growing	VBG
companies	NNS
.	.

Working	NNP
Woman	NNP
and	CC
Working	NNP
Mother	NNP
have	VBP
operated	VBN
as	IN
part	NN
of	IN
Working	NNP
Woman\/McCall	NNP
's	POS
Group	NNP
,	,
a	DT
less-than-successful	JJ
joint	JJ
venture	NN
between	IN
Mr.	NNP
Lang	NNP
and	CC
Time	NN
Warner	NNP
Inc	NNP
.	.

The	DT
joint	JJ
venture	NN
is	VBZ
being	VBG
undone	VBN
*-1	-NONE-
,	,
with	IN
McCall	NNP
's	POS
magazine	NN
being	VBG
sold	VBN
*-2	-NONE-
last	JJ
summer	NN
to	TO
the	DT
New	NNP
York	NNP
Times	NNP
Co.	NNP
's	POS
Magazine	NNP
Group	NNP
for	IN
about	RB
$	$
80	CD
million	CD
*U*	-NONE-
,	,
and	CC
Time	NN
Warner	NNP
agreeing	VBG
*-3	-NONE-
to	TO
sell	VB
back	RP
its	PRP$
50	CD
%	NN
interest	NN
in	IN
Working	NNP
Woman	NNP
and	CC
Working	NNP
Mother	NNP
to	TO
Mr.	NNP
Lang	NNP
.	.

Executives	NNS
at	IN
Time	NNP
Inc	NNP
.	.
Magazine	NNP
Co.	NNP
,	,
a	DT
subsidiary	NN
of	IN
Time	NNP
Warner	NNP
,	,
have	VBP
said	VBN
0	-NONE-
the	DT
joint	JJ
venture	NN
with	IN
Mr.	NNP
Lang	NNP
was	VBD
n't	RB
a	DT
good	JJ
one	CD
.	.

The	DT
venture	NN
,	,
formed	VBN
*	-NONE-
in	IN
1986	CD
,	,
was	VBD
supposed	VBN
*-1	-NONE-
to	TO
be	VB
Time	NNP
's	POS
low-cost	JJ
,	,
safe	JJ
entry	NN
into	IN
women	NNS
's	POS
magazines	NNS
.	.

Mr.	NNP
Lang	NNP
surprised	VBD
Time	NNP
soon	RB
after	IN
*	-NONE-
joining	VBG
forces	NNS
when	WRB
he	PRP
said	VBD
0	-NONE-
he	PRP
would	MD
negotiate	VB
rates	NNS
individually	RB
with	IN
advertisers	NNS
,	,
a	DT
practice	NN
common	JJ
in	IN
broadcasting	NN
but	CC
considered	VBN
*	-NONE-
taboo	NN
by	IN
magazine	NN
publishers	NNS
*T*-1	-NONE-
.	.

In	IN
addition	NN
,	,
McCall	NNP
's	POS
put	VBD
in	RP
a	DT
less	RBR
than	IN
stellar	JJ
performance	NN
.	.

Until	IN
a	DT
recent	JJ
comeback	NN
,	,
it	PRP
saw	VBD
steep	JJ
losses	NNS
in	IN
ad	NN
pages	NNS
and	CC
circulation	NN
.	.

Time	NNP
executives	NNS
complained	VBD
about	IN
the	DT
shoddy	JJ
editorial	JJ
quality	NN
,	,
and	CC
in	IN
the	DT
end	NN
,	,
one	CD
Time	NNP
executive	NN
who	WP
*T*-1	-NONE-
asked	VBD
*-3	-NONE-
not	RB
to	TO
be	VB
identified	VBN
*-2	-NONE-
said	VBD
,	,
``	``
Frankly	RB
,	,
McCall	NNP
's	POS
and	CC
the	DT
joint	JJ
venture	NN
were	VBD
an	DT
embarrassment	NN
.	.
''	''

Mr.	NNP
Lang	NNP
feels	VBZ
that	DT
Time	NNP
's	POS
priorities	NNS
changed	VBD
.	.

``	``
Their	PRP$
management	NN
changed	VBD
right	RB
after	IN
-LCB-	-LRB-
the	DT
venture	NN
was	VBD
formed	VBN
*-1	-NONE-
-RCB-	-RRB-
,	,
and	CC
I	PRP
do	VBP
n't	RB
think	VB
0	-NONE-
they	PRP
were	VBD
comfortable	JJ
*-2	-NONE-
getting	VBG
into	IN
the	DT
competitive	JJ
wars	NNS
of	IN
women	NNS
's	POS
service	NN
magazines	NNS
.	.
''	''

Today	NN
,	,
Mr.	NNP
Lang	NNP
believes	VBZ
0	-NONE-
his	PRP$
magazines	NNS
will	MD
offer	VB
what	WP
many	JJ
women	NNS
's	POS
magazines	NNS
do	VBP
n't	RB
*?*	-NONE-
*T*-1	-NONE-
.	.

``	``
We	PRP
write	VBP
straight	RB
for	IN
women	NNS
on	IN
their	PRP$
level	NN
,	,
''	''
he	PRP
said	VBD
*T*-1	-NONE-
.	.

``	``
We	PRP
do	VBP
n't	RB
have	VB
passive	JJ
readers	NNS
.	.
''	''

Mr.	NNP
Lang	NNP
points	VBZ
out	RP
that	IN
even	RB
Success	NNP
,	,
in	IN
part	NN
,	,
fits	VBZ
the	DT
company	NN
's	POS
image	NN
,	,
since	IN
about	RB
30	CD
%	NN
of	IN
its	PRP$
readership	NN
is	VBZ
female	JJ
.	.

Mr.	NNP
Lang	NNP
has	VBZ
named	VBN
Carol	NNP
Taber	NNP
,	,
43	CD
,	,
as	IN
group	NN
publisher	NN
of	IN
New	NNP
York-based	JJ
Lang	NNP
Communications	NNP
.	.

She	PRP
will	MD
oversee	VB
Working	NNP
Woman	NNP
,	,
Working	NNP
Mother	NNP
and	CC
Success	NNP
magazines	NNS
,	,
and	CC
retain	VB
her	PRP
post	NN
as	IN
publisher	NN
of	IN
Working	NNP
Woman	NNP
.	.

The	DT
sale	NN
price	NN
of	IN
McCall	NNP
's	POS
--	:
twice	RB
what	WP
Mr.	NNP
Lang	NNP
originally	RB
paid	VBD
*T*-1	-NONE-
for	IN
it	PRP
--	:
will	MD
finance	VB
Lang	NNP
Communications	NNP
'	POS
buy-back	NN
of	IN
Time	NNP
Warner	NNP
's	POS
50	CD
%	NN
interest	NN
in	IN
Working	NNP
Woman	NNP
and	CC
Working	NNP
Mother	NNP
.	.

Mr.	NNP
Lang	NNP
says	VBZ
0	-NONE-
he	PRP
is	VBZ
n't	RB
scouting	VBG
new	JJ
acquisitions	NNS
,	,
at	IN
least	JJS
for	IN
now	RB
.	.

``	``
We	PRP
would	MD
have	VB
*-2	-NONE-
to	TO
go	VB
outside	RB
to	TO
banks	NNS
*-2	-NONE-
to	TO
get	VB
the	DT
money	NN
and	CC
I	PRP
am	VBP
not	RB
ready	JJ
*-3	-NONE-
to	TO
do	VB
that	DT
,	,
''	''
he	PRP
said	VBD
*T*-1	-NONE-
.	.

``	``
Besides	RB
,	,
we	PRP
have	VBP
enough	NN
on	IN
our	PRP$
plate	NN
.	.

There	EX
is	VBZ
plenty	NN
of	IN
work	NN
0	-NONE-
*T*-3	-NONE-
to	TO
be	VB
done	VBN
*-1	-NONE-
on	IN
what	WP
we	PRP
have	VBP
*T*-2	-NONE-
.	.

Britain	NNP
's	POS
Monopolies	NNP
and	CC
Mergers	NNP
Commission	NNP
Wednesday	NNP
cleared	VBD
Rhone-Poulenc	NNP
S.A.	NNP
's	POS
purchase	NN
of	IN
a	DT
specialty	NN
bulk-chemical	NN
unit	NN
from	IN
Monsanto	NNP
Co.	NNP
,	,
*-1	-NONE-
saying	VBG
0	-NONE-
the	DT
purchase	NN
was	VBD
unlikely	JJ
*-2	-NONE-
to	TO
have	VB
any	DT
lasting	JJ
impact	NN
on	IN
U.K.	NNP
industrial	JJ
consumers	NNS
.	.

The	DT
commission	NN
,	,
which	WDT
*T*-1	-NONE-
was	VBD
asked	VBN
*-3	-NONE-
*-4	-NONE-
to	TO
study	VB
the	DT
deal	NN
by	IN
the	DT
Department	NNP
of	IN
Trade	NNP
and	CC
Industry	NNP
after	IN
its	PRP$
announcement	NN
in	IN
February	NNP
,	,
said	VBD
0	-NONE-
the	DT
diversity	NN
of	IN
global	JJ
supply	NN
of	IN
chemicals	NNS
used	VBN
*	-NONE-
in	IN
*	-NONE-
making	VBG
analgesic	JJ
drugs	NNS
was	VBD
great	JJ
enough	RB
*	-NONE-
to	TO
offset	VB
the	DT
dominant	JJ
U.K.	NNP
market	NN
share	NN
0	-NONE-
Rhone-Poulenc	NNP
would	MD
gain	VB
*T*-2	-NONE-
through	IN
the	DT
acquisition	NN
.	.

The	DT
French	NNP
chemical	NN
giant	NN
would	MD
hold	VB
an	DT
80	CD
%	NN
share	NN
of	IN
the	DT
U.K.	NNP
market	NN
for	IN
salicylic	JJ
acid	NN
,	,
methyl	NN
salicylate	NN
and	CC
bulk	JJ
aspirin	NN
.	.

The	DT
commission	NN
found	VBD
that	IN
if	IN
the	DT
British	JJ
government	NN
attempted	VBD
*-2	-NONE-
to	TO
block	VB
the	DT
merger	NN
,	,
Rhone-Poulenc	NNP
would	MD
likely	RB
respond	VB
by	IN
*-3	-NONE-
closing	VBG
the	DT
salicylates	NNS
plant	NN
0	-NONE-
Monsanto	NNP
operates	VBZ
*T*-1	-NONE-
in	IN
Wales	NNP
,	,
*-3	-NONE-
removing	VBG
the	DT
matter	NN
from	IN
U.K.	NNP
jurisdiction	NN
.	.

Morrison	NNP
Knudsen	NNP
Corp.	NNP
posted	VBD
third-quarter	JJ
net	JJ
income	NN
of	IN
$	$
7.9	CD
million	CD
*U*	-NONE-
,	,
or	CC
69	CD
cents	NNS
a	DT
share	NN
,	,
*-1	-NONE-
continuing	VBG
a	DT
rebound	NN
from	IN
steep	JJ
year-ago	JJ
losses	NNS
.	.

In	IN
the	DT
third	JJ
quarter	NN
a	DT
year-earlier	NN
,	,
the	DT
construction	NN
and	CC
engineering	NN
concern	NN
posted	VBD
a	DT
loss	NN
of	IN
$	$
51.2	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
4.68	CD
*U*	-NONE-
a	DT
share	NN
.	.

Revenue	NN
in	IN
the	DT
latest	JJS
quarter	NN
rose	VBD
14	CD
%	NN
to	TO
$	$
589	CD
million	CD
*U*	-NONE-
from	IN
$	$
515.1	CD
million	CD
*U*	-NONE-
.	.

In	IN
composite	JJ
trading	NN
on	IN
the	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
,	,
Morrison	NNP
gained	VBD
$	$
2.25	CD
*U*	-NONE-
to	TO
$	$
44.125	CD
*U*	-NONE-
.	.

Morrison	NNP
said	VBD
0	-NONE-
the	DT
engineering	NN
and	CC
construction	NN
segment	NN
performed	VBD
well	RB
,	,
with	IN
the	DT
mining	NN
and	CC
MK-Ferguson	NNP
operations	NNS
making	VBG
important	JJ
contributions	NNS
.	.

Boise	NNP
,	,
Idaho-based	JJ
Morrison	NNP
had	VBD
losses	NNS
totaling	VBG
$	$
186	CD
million	CD
*U*	-NONE-
over	IN
the	DT
two	CD
years	NNS
ended	VBN
in	IN
December	NNP
,	,
but	CC
it	PRP
has	VBZ
surged	VBN
back	RB
to	TO
profitability	NN
as	IN
a	DT
result	NN
of	IN
cost-cutting	NN
and	CC
*	-NONE-
shedding	NN
of	IN
unprofitable	JJ
operations	NNS
.	.

In	IN
the	DT
nine	CD
months	NNS
,	,
the	DT
company	NN
's	POS
net	JJ
income	NN
was	VBD
$	$
21.5	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
1.88	CD
*U*	-NONE-
a	DT
share	NN
,	,
compared	VBN
with	IN
a	DT
year-earlier	JJ
loss	NN
of	IN
$	$
97.8	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
8.96	CD
*U*	-NONE-
a	DT
share	NN
.	.

Revenue	NN
rose	VBD
17	CD
%	NN
to	TO
$	$
1.62	CD
billion	CD
*U*	-NONE-
from	IN
$	$
1.39	CD
billion	CD
*U*	-NONE-
.	.

The	DT
House	NNP
Ethics	NNP
Committee	NNP
officially	RB
cited	VBD
Rep.	NNP
Jim	NNP
Bates	NNP
-LRB-	-LRB-
D.	NNP
,	,
Calif	NNP
.	.
-RRB-	-RRB-
for	IN
*-1	-NONE-
sexually	RB
harassing	VBG
two	CD
female	JJ
employees	NNS
,	,
but	CC
did	VBD
n't	RB
recommend	VB
formal	JJ
disciplinary	JJ
action	NN
.	.

Rep.	NNP
Bates	NNP
said	VBD
0	-NONE-
he	PRP
accepted	VBD
the	DT
finding	NN
,	,
but	CC
one	CD
of	IN
the	DT
victims	NNS
,	,
Dorena	NNP
Bertussi	NNP
,	,
denounced	VBD
the	DT
ethics	NNS
panel	NN
's	POS
action	NN
as	IN
``	``
absurd	JJ
.	.
''	''

*-2	-NONE-
Acting	VBG
more	RBR
than	IN
a	DT
year	NN
after	IN
Ms.	NNP
Bertussi	NNP
filed	VBD
a	DT
complaint	NN
,	,
the	DT
panel	NN
issued	VBD
a	DT
``	``
letter	NN
of	IN
reproval	NN
''	''
saying	VBG
0	-NONE-
Rep.	NNP
Bates	NNP
had	VBD
admitted	VBN
conduct	NN
that	WDT
*T*-1	-NONE-
violated	VBD
a	DT
House	NNP
rule	NN
forbidding	VBG
discrimination	NN
against	IN
employees	NNS
on	IN
account	NN
of	IN
their	PRP$
sex	NN
.	.

It	PRP
